OH,OWB,ICB
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
112,23,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,5,512
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
2,4,128
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
60,32,32
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
128,40,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
79,23,16
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
13,3,384
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
16,7,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
112,32,64
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
12,8,32
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
37,13,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
47,11,32
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
16,40,64
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
208,42,8
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
