OH,OWB,ICB,OCB
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
20,4,64,52
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
16,5,64,256
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
32,7,128,103
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
64,13,32,52
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
320,80,1,8
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
14,3,128,26
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
29,8,32,32
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
80,16,64,64
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
160,40,64,7
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
52,11,32,64
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
8,16,64,16
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
32,32,64,32
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
13,7,128,64
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
112,45,16,16
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
13,3,256,231
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
