OH,OWB,ICB,OCB
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
320,80,1,4
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
4,8,32,32
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
20,4,64,26
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
480,128,8,8
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
104,21,16,29
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
128,40,64,16
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
160,32,64,3
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
52,13,64,64
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
20,5,512,128
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,128,7
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
40,10,32,52
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
48,16,64,64
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
10,7,64,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
14,5,512,128
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
432,160,1,8
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
11,7,128,64
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
320,80,1,2
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
26,8,38,32
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
40,10,32,90
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
40,8,64,23
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
32,20,16,64
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
80,20,16,45
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
12,8,32,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
24,20,128,32
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
56,20,16,64
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
20,4,128,13
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
4,4,256,256
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
23,7,64,64
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
11,21,16,32
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
64,20,16,64
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,8,64,52
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
40,10,128,64
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
64,13,64,58
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
40,10,128,26
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
32,8,32,20
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
80,16,64,23
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
14,3,128,13
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
32,10,128,256
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
40,8,64,13
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
13,3,256,103
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
40,8,64,39
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
160,32,64,13
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
8,2,64,3
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
48,160,1,8
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
21,21,16,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
72,16,64,32
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
11,4,256,256
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
2,5,512,128
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
13,4,256,39
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
5,2,64,2
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
20,5,256,103
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
51,12,64,64
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
20,4,64,58
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
7,3,128,128
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
5,2,64,16
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
29,7,64,32
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
8,6,64,128
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
3,2,64,3
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
20,5,256,410
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
40,8,64,1
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
40,8,64,45
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
10,2,64,2
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
64,13,64,64
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
11,3,128,256
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
64,13,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
80,20,32,77
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
80,16,32,23
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
32,16,64,16
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
13,3,128,128
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
160,32,16,10
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
6,2,64,32
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
32,8,32,26
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
6,5,512,64
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
80,16,64,3
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
24,10,128,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
36,8,64,64
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
32,7,128,26
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
26,6,64,128
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
19,7,128,64
16,8,32,32
16,8,32,32
