OH,OWB,ICB
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
26,11,32
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
12,4,128
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
20,5,128
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
10,7,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
48,40,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
12,5,64
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
52,52,16
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
90,26,32
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
80,16,16
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
8,4,256
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
36,32,32
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
11,3,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
160,32,16
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
16,5,128
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
480,160,8
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
40,10,128
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
5,2,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,10,128
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
16,6,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
13,7,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
56,20,16
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
40,10,32
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
64,32,64
